,userId,movieId,rating,timestamp
54673,360,1072,3.5,1204047992
99634,609,968,5.0,1479542897
96106,602,27,5.0,953925191
94493,598,5932,2.0,1498509978
14802,92,1726,4.0,942767181
50597,325,7591,3.0,1324235547
25426,176,4863,3.5,1435537634
82896,524,5245,3.5,1476476815
61601,407,1938,4.5,1469527105
45641,300,6631,4.5,1211379770
81906,516,8114,0.5,1487957195
75525,476,817,5.0,1200948686
69887,447,7392,4.0,1322927917
18111,112,3046,1.0,980087736
19559,124,9313,3.5,1476904043
38711,265,620,4.0,944940668
13989,88,8925,5.0,1520409404
43302,289,950,5.0,974937943
27838,187,3668,5.0,962559831
12005,72,8706,2.5,1464198475
39851,273,2975,2.0,1247504558
26471,181,1760,3.0,1054784175
2677,18,1578,2.0,965711106
85443,554,956,5.0,978820321
90528,589,43,3.0,1258420506
76949,479,5922,3.5,1179164108
80196,503,2342,4.5,1064450606
13631,88,2647,3.5,1520408756
17415,110,3549,3.0,1516141201
8705,58,1921,5.0,953610267
20483,134,1474,5.0,1009693087
23176,158,4136,3.0,1508640462
27301,184,3635,5.0,1044311310
3086,19,2401,3.5,1054037310
9719,63,2380,4.0,1161529395
38902,267,28,5.0,940182766
13866,88,7823,2.0,1520408826
92856,598,480,1.5,1519336998
19268,124,1787,4.5,1474382209
83525,531,2144,4.0,1025570401
18597,118,4421,4.0,1436563804
70653,451,295,5.0,1013398347
98245,605,4907,4.5,1171362199
42224,287,701,3.5,1054568911
89836,581,7961,2.5,1446792752
97607,605,1003,3.5,1171327916
35755,240,6563,3.5,1447536243
4936,31,25,4.0,856736347
87508,562,8403,3.0,1440786189
12328,75,4013,3.5,1439165823
18154,114,99,2.0,970756534
21257,139,1208,3.0,949667202
12276,75,474,3.5,1439167669
18952,121,3520,4.5,1461561829
40710,274,1153,3.0,1049076587
55588,367,1191,2.0,975828061
79343,491,567,4.0,863976940
100685,609,8408,3.5,1493845740
85932,557,486,3.0,1035415992
4147,26,1608,5.0,965150942
63300,413,2287,3.0,961594982
60139,386,5443,2.0,1215848902
92985,598,802,4.0,1498499111
28862,198,4008,3.0,1051818578
28354,197,144,4.0,1034138273
94062,598,3979,2.5,1498532092
22973,155,2279,3.0,946800329
69849,447,7243,3.5,1356808252
14968,94,2761,5.0,1043340485
41038,276,656,4.0,861813040
32106,219,1066,5.0,1230328034
2509,18,1018,2.0,965705240
1607,15,913,3.5,1377476956
23682,160,1597,3.0,1176498669
83916,533,7293,3.5,1459793411
403,3,1231,4.0,964622758
3133,19,3016,5.0,1054147453
88098,566,8892,1.5,1525288957
74803,473,4907,4.5,1093524775
1294,10,910,4.0,902154266
20152,131,3726,2.0,1161799712
2343,18,324,2.0,965704974
60779,390,3801,4.0,1030824826
10405,67,184,3.5,1261623484
86672,560,989,4.5,1491090713
80906,509,2121,3.5,1141159225
14595,90,3576,2.0,1112717398
45491,298,2696,3.0,974620300
8420,56,2197,4.0,965798574
76336,479,619,4.5,1179178569
8192,56,857,3.0,965798130
43823,291,7061,4.0,1265679748
19564,124,9341,2.5,1474414524
96339,602,837,1.0,963177986
90596,589,559,3.0,1258422347
46094,304,1733,5.0,1460135547
6759,44,2433,2.0,950740361
51022,329,613,4.0,1285905286
26885,181,3795,3.5,1063275627
75235,474,2802,3.5,1498030153
21937,142,5966,2.0,1444881008
98290,605,5279,3.5,1171361471
20201,131,4787,3.5,1157921374
27281,184,1789,2.0,1044311144
44713,297,2273,3.5,1447584979
32571,220,5714,4.5,1111178531
32001,218,6416,4.0,1194686398
98690,607,97,4.0,1117162428
63349,413,2407,4.0,961517193
13383,84,1112,4.0,889467953
23299,159,513,4.0,971619022
4409,27,2509,4.0,1234571883
9498,63,507,4.0,1161520454
83998,533,8021,3.5,1459787998
14928,94,1443,5.0,1048383078
18647,118,6999,4.0,1436122200
46034,304,933,5.0,1460221996
73172,473,257,4.0,979179939
96562,602,1436,4.0,953927858
14974,94,3036,4.0,1043340157
41725,282,1177,2.0,901228364
66595,427,3617,4.0,1111524376
96123,602,86,4.0,963179791
86973,560,6753,3.0,1491091458
81041,511,485,3.0,841449477
3986,23,6800,3.5,1458941725
97448,605,443,3.5,1172157078
93399,598,1796,4.0,1498499005
59217,385,415,3.0,842614008
9398,62,7602,4.0,1443200057
59909,386,3707,4.0,1132473420
58529,380,6603,3.0,1197247514
19257,124,968,5.0,1474282985
10260,65,4040,5.0,1099187582
19587,124,9566,3.0,1513697368
50636,326,913,4.5,1234788813
60996,394,383,3.0,841503843
85594,554,1665,4.0,978744868
31579,218,504,3.0,1194740087
68610,446,308,4.0,836961067
62733,413,914,5.0,961514668
65805,423,2027,5.0,1457844382
77712,482,5324,4.5,1199992424
51615,331,7529,2.0,1352673425
35195,235,1956,5.0,943015211
4731,27,6857,2.5,1234853233
11965,72,8043,1.5,1464198772
32760,221,6191,3.0,1391353572
35171,234,511,4.0,841422693
90657,589,852,3.5,1267152152
47052,306,1615,3.0,1186162840
12418,77,257,4.0,1252574962
67080,433,0,4.0,1270604402
46915,306,910,3.0,1186411468
63878,413,3725,2.0,1070638288
72840,468,2288,5.0,965336920
38390,262,3634,3.0,1026158590
69321,447,3146,3.0,1038683557
100546,609,7789,5.0,1479542965
32702,221,3241,2.5,1391352010
27305,184,4066,3.0,1044311830
7452,50,406,4.5,1230929787
20473,134,1370,2.0,1009691726
5030,31,1118,4.0,856736725
85920,556,1971,4.5,1452875032
30929,216,230,1.0,955945503
110,0,1325,4.0,964981404
86188,559,1260,4.5,1469652921
96491,602,1191,3.0,963179685
60561,390,1052,3.0,1030944309
78390,487,694,4.5,1112382189
31672,218,1372,2.0,1195349365
91998,595,6453,2.5,1535709918
44315,293,2225,3.0,966595276
29681,201,2196,4.0,974924297
93783,598,2991,2.0,1519180481
13073,82,7449,4.0,1332840329
35175,234,594,4.0,841422634
6938,46,904,2.5,1496205502
24221,166,6096,2.5,1154722362
6751,44,2353,5.0,950727914
4758,27,7073,4.5,1277001890
84250,538,332,2.5,1332474510
36041,245,3147,3.5,1355956395
15726,102,2109,5.0,1431957623
1328,11,239,3.0,1247263371
32401,220,1429,3.0,1118246914
76241,479,55,3.5,1179178063
93988,598,3677,3.0,1498523240
20845,136,3633,5.0,1204859309
99851,609,3502,5.0,1479544831
48464,312,2037,2.0,1030475605
2421,18,599,4.0,965708982
24008,165,4909,4.0,1189037897
76055,478,211,3.0,1039392522
75318,474,7448,5.0,1498030549
3144,19,3191,3.5,1054037213
94308,598,5182,3.0,1519136128
23690,160,2802,5.0,1186073290
33851,229,5255,4.5,1196304992
46828,306,459,2.5,1186162607
47643,306,6483,0.5,1196131419
20684,135,291,5.0,832449501
14480,90,2224,4.5,1112711473
22575,152,8434,1.0,1525548825
20669,135,236,4.0,832451478
35124,234,126,3.0,841422330
98536,606,897,3.0,963078880
53234,351,1266,3.0,1493673518
100818,609,9288,3.0,1493847704
23725,161,295,3.0,836511309
24954,176,478,1.0,1435535439
98726,607,276,3.0,1117408445
92600,596,3263,3.0,941640463
43756,291,5168,1.0,1362267999
59933,386,3951,3.0,1186816101
8232,56,974,5.0,965795905
19406,124,7285,4.0,1474283299
49766,317,8346,3.5,1525426802
22041,143,1157,2.5,1136811777
42578,287,1808,3.0,976138118
20806,136,1182,3.5,1204859475
57869,379,7378,4.0,1493420626
5333,35,1946,2.5,1100803667
44754,297,2824,2.0,1449592090
41642,281,4519,4.0,1378495292
79855,497,156,3.0,839197307
5499,38,980,1.0,974788629
14768,92,1054,5.0,942946588
99789,609,2972,2.5,1479544727
38589,264,1432,4.0,965316589
16391,104,3454,3.5,1446573444
75277,474,5365,4.5,1498031404
53981,355,2941,5.0,1228073019
9949,64,1266,4.5,1494767202
88731,572,897,5.0,1186589671
59363,386,760,3.0,1095041486
77426,482,1397,3.0,1178293355
18911,121,1916,5.0,1461561648
34450,231,6025,2.5,1218178107
51056,329,956,4.0,1285903845
42867,287,2969,3.0,975691564
85973,557,3741,3.0,1035415685
83469,530,701,3.0,1032961819
35652,239,334,5.0,849122226
90562,589,328,2.5,1258421164
79204,489,7061,3.0,1324376770
80475,508,2285,3.0,1436000029
30610,213,546,3.0,853937855
33376,225,3490,3.0,1096420366
71558,461,197,2.5,1385917618
69771,447,6756,2.0,1242564720
5146,32,1321,2.0,939647873
45399,297,8354,3.5,1447518495
46487,304,7848,4.0,1460564040
14270,90,818,4.0,1112711159
32258,219,7116,2.0,1266566571
12194,73,6670,3.5,1207503031
74136,473,2789,4.0,1089063215
80506,508,3557,4.0,1435993288
100339,609,6810,5.0,1479544674
83336,526,3934,5.0,1033175914
60500,390,835,5.0,1030824424
67592,437,62,3.0,1105762813
63794,413,3554,3.0,1017669890
82762,524,2476,3.5,1476479582
33715,228,395,4.0,836942062
73584,473,1304,4.0,1132173434
47636,306,6447,4.5,1213926484
37617,253,3189,5.0,1180446215
53772,353,4926,4.0,1200870294
51436,331,1229,3.0,1352671046
61072,396,5256,4.0,1181967437
33922,231,461,4.5,1241823096
64702,413,6726,4.0,1216145513
74744,473,4747,3.5,1070286728
35030,233,1598,5.0,1004409482
85709,554,2085,5.0,978746793
91086,589,4421,4.0,1258420924
18078,112,2295,3.0,980307528
99557,609,290,3.0,1479543131
35234,236,4350,3.0,1410632204
65823,423,3146,4.0,1457902139
93365,598,1718,2.5,1498518192
84830,550,1474,4.0,1504926132
97267,604,4477,3.0,1277096115
79900,498,4235,3.5,1289960135
99270,607,3393,2.5,1117491672
90867,589,2037,4.0,1258419647
95206,599,509,2.5,1237760730
10167,65,2077,5.0,1093747384
17684,110,7587,4.5,1516141359
95061,598,9396,2.0,1519238263
20753,136,694,5.0,1204859738
3313,20,2144,2.0,1441392960
93167,598,1204,2.5,1498517436
97393,605,132,3.5,1171811156
827,5,572,4.0,845556147
70254,447,8456,2.0,1441481958
29265,199,6819,4.0,1229887427
59536,386,1436,3.0,1172558987
65917,424,295,4.0,1085477787
28399,197,899,4.0,1034137577
54279,356,1318,3.0,1348628277
2910,18,2592,4.0,965703583
59251,386,106,2.5,1094939839
36464,248,938,4.0,1346757874
25586,176,6515,3.0,1435838090
79384,491,656,4.0,863976447
42480,287,1542,3.0,976120692
87333,562,785,4.5,1441846393
44454,295,5880,1.0,1532994090
33146,225,786,3.5,1114838696
82734,524,1703,4.0,1476477720
71338,456,2316,4.0,993610599
33689,228,228,4.0,838145884
76974,479,5995,2.0,1179166258
87624,563,7539,4.0,1478454021
1954,17,2739,4.5,1455735337
21094,139,77,4.0,942844005
39389,273,704,3.5,1284685294
25598,176,6621,4.5,1435524458
28051,192,911,3.5,1436558852
28549,197,3454,1.0,1034196010
39620,273,1711,3.5,1247504439
63654,413,3164,3.0,990714050
92024,595,7073,4.5,1535708409
64857,413,7876,4.5,1344732732
85722,554,2137,5.0,978748334
77831,482,7026,4.5,1291838715
72582,468,922,5.0,965333794
64836,413,7628,3.5,1511535697
88335,569,1283,3.5,1181477652
47400,306,4351,1.5,1186257992
49263,317,3740,3.5,1256504416
1254,9,8618,1.0,1455302650
28065,192,7573,0.5,1436558865
27853,188,6517,4.5,1439465114
69591,447,4956,3.0,1173560543
98062,605,3768,4.0,1171361617
17019,107,833,2.0,1042839665
88259,569,337,3.5,1181476996
75686,476,2028,3.0,1200941197
70197,447,8328,2.5,1419788002
72027,462,4640,3.5,1145460389
28112,194,485,4.0,974706168
24049,165,6505,4.5,1188774138
6912,45,398,5.0,834787967
87431,562,6723,2.0,1446590047
92362,596,1168,1.0,941559139
8087,56,361,2.0,965797175
2205,17,8161,4.0,1513369638
93062,598,952,3.0,1498523725
53305,351,2966,3.0,1493674017
54693,360,2623,4.0,1204041186
12023,73,267,5.0,1207499251
30512,211,9629,4.0,1527794972
31097,216,957,3.0,955941925
72974,469,431,4.0,849370395
16260,104,899,4.0,1448196223
91223,589,6868,4.5,1258783233
73699,473,1575,2.0,1087832889
87619,563,7415,3.0,1481817613
76454,479,1397,3.0,1179177906
79660,494,6288,4.5,1458636758
48215,311,3746,5.0,1043175837
38607,264,1828,3.0,965319335
72753,468,1795,4.0,965425390
56241,371,676,4.0,874416120
47631,306,6436,4.0,1186173943
48581,313,0,3.0,834398280
19105,121,8528,4.0,1461561417
4208,27,144,3.0,1277002294
14061,88,9646,4.0,1520408961
40342,273,6238,1.5,1171932974
63981,413,3929,2.5,1072058209
82035,519,1182,5.0,1326609091
201,0,2301,5.0,964984086
32157,219,2802,3.5,1230061175
52887,346,35,4.0,847645812
44036,293,436,3.0,966594786
52835,345,4414,4.5,1125858091
86,0,973,5.0,964982290
98288,605,5270,3.0,1171501806
98443,605,6453,2.0,1182202158
71505,459,6868,4.5,1359177626
27698,186,4519,3.0,1161850272
47856,308,961,3.0,1086563613
412,3,1375,3.0,964622617
98999,607,1527,2.0,1117506660
9644,63,1627,3.5,1161520624
3907,23,257,4.0,1458942020
48708,313,1070,4.0,851286653
33548,225,6634,3.5,1199460823
52965,347,3227,3.5,1378850125
7812,51,5324,5.0,1468051444
88141,566,9288,1.0,1525289321
59245,386,62,3.5,1183536308
67801,437,2163,4.0,1105664417
47212,306,2880,1.5,1186087735
98220,605,4757,3.5,1172017554
27717,186,4926,4.0,1161849208
82556,523,595,3.0,852404821
55755,367,2308,4.0,975829046
74357,473,3554,2.5,1087832613
20374,134,455,3.0,1009692237
66256,425,5938,5.0,1451081290
27230,183,9553,4.0,1537109477
83708,533,3055,4.5,1459787995
19219,123,3136,4.5,1336413304
9063,61,8278,5.0,1521490444
92140,595,9400,3.5,1535721423
50720,327,862,5.0,1494207080
25983,180,24,1.0,845469842
54196,356,696,4.0,1348610398
38553,264,914,2.0,965314811
94114,598,4247,1.5,1498504890
14702,91,1218,4.0,1294941480
80692,508,6810,3.5,1435994326
54230,356,919,4.5,1348611077
16477,104,4631,4.5,1446573710
47835,308,701,4.5,1126452070
35361,238,862,5.0,1221158237
22538,152,7058,3.5,1525548722
54240,356,950,3.5,1348610764
3194,19,3868,4.5,1054037115
91703,593,4878,4.5,1137982224
5402,37,217,1.0,841341271
10808,67,2078,4.5,1158533109
94887,598,7934,4.5,1519132751
3292,20,1700,0.5,1441826867
38997,267,1802,2.0,940194450
16247,104,694,4.0,1447574048
91245,590,23,2.0,970525102
62976,413,1494,5.0,961513710
49016,317,320,4.0,1275844640
33145,225,785,3.0,1097545969
62222,411,2041,2.0,939113952
98701,607,144,4.0,1117491626
33414,225,3958,3.0,1095712473
55162,364,9139,3.5,1489016598
8650,58,706,5.0,953610267
11095,67,4295,2.0,1158535240
72719,468,1589,4.0,965846183
60031,386,4713,3.0,1094875717
50688,327,461,5.0,1494207073
25677,176,7190,4.5,1435837180
9648,63,1686,4.0,1161521223
95572,599,2440,2.5,1237742425
67931,437,3537,5.0,1105650035
7521,50,1193,1.0,1230930464
15510,101,5,3.0,835877535
90247,585,9445,5.0,1529899336
75688,476,2066,3.5,1200941823
36760,248,4842,4.0,1498391927
21403,139,2739,4.0,960561697
68338,442,97,4.5,1501722477
29883,203,6596,4.0,1327183636
15059,95,461,5.0,964772956
84788,549,7022,4.5,1488728559
63314,413,2322,4.0,963236704
24195,166,4551,3.0,1154719365
90559,589,322,4.5,1258417725
90449,587,249,3.0,839316241
23323,159,686,4.0,971195858
65924,424,326,3.5,1085477749
28840,198,3560,4.0,1082556698
40635,274,695,3.0,1049078123
51362,330,9723,4.0,1537157606
73200,473,356,4.0,975173511
78391,487,695,3.5,1112382408
22701,155,127,5.0,939842396
21289,139,1502,5.0,942841170
87142,561,1283,5.0,1368893932
51008,329,505,3.5,1285905132
51522,331,3617,4.0,1352672017
24586,168,5253,5.0,1092373285
39165,271,8329,3.0,1533566252
9,0,130,5.0,964984100
97308,604,6058,4.5,1277175810
48385,312,1400,3.0,1030475484
17485,110,4926,3.0,1516140862
54326,356,1946,4.0,1348627944
97406,605,197,2.5,1171927216
408,3,1299,3.0,964539357
90628,589,711,4.0,1258426687
23429,159,1370,2.0,971114462
92758,598,296,3.0,1498521342
46275,304,6153,3.5,1460303179
8980,61,6784,3.5,1528934376
61104,397,4900,4.0,1311207930
50340,324,1705,3.0,1039399488
6518,44,314,5.0,951170194
44295,293,2068,2.0,966634356
6170,41,2084,4.0,996262184
87344,562,1160,3.5,1440793768
10769,67,1881,3.0,1158535198
20205,131,4900,4.0,1157920648
74038,473,2479,4.5,1100119916
58587,381,461,5.0,1515160612
82551,523,546,3.0,851608466
94401,598,5566,3.0,1498522069
80132,502,3849,1.5,1335219405
17892,110,9619,4.0,1516155015
32626,221,830,1.5,1391346446
55999,369,217,3.5,1159162914
51020,329,598,3.5,1285903287
68685,447,144,2.0,1080549606
89214,576,2386,2.0,945965629
71820,461,4307,3.5,1121928938
59554,386,1495,3.5,1094939554
43120,287,6175,4.0,1176124657
85120,552,15,5.0,1219558107
52780,345,1588,4.5,1094646985
78481,488,31,3.5,1333023575
37730,255,145,5.0,1447000069
55458,367,404,3.0,971275137
1203,9,7070,3.0,1455357636
10257,65,3979,4.5,1093747753
77729,482,5673,3.5,1204473329
85490,554,1114,4.0,978746252
77910,482,7995,4.5,1415577026
99211,607,2962,3.5,1117504523
46563,304,8617,3.5,1460222374
28647,198,835,2.0,1094309545
51098,329,1521,3.0,1285905455
89612,579,4133,4.0,1167790695
46720,305,9304,4.0,1518380293
100600,609,8066,3.0,1493850334
89084,576,701,3.0,945966744
16398,104,3549,4.0,1446750019
61419,404,163,3.5,1295925658
43717,291,3520,2.0,1041613104
92062,595,7909,3.0,1535709899
63230,413,2092,3.0,962371905
74272,473,3214,4.0,1100292412
98171,605,4557,4.0,1171727932
41848,284,3051,3.0,1482942247
50685,327,322,1.5,1494211013
37044,248,7276,3.0,1356277377
45842,303,914,4.0,891173460
63876,413,3719,3.0,1017937168
19537,124,9172,2.0,1476224175
97401,605,183,4.0,1173483991
18877,121,920,4.5,1461562308
29742,201,2572,2.0,974918921
54146,356,226,4.0,1348627634
35239,236,5062,3.5,1410631631
21413,139,2836,3.0,1012506472
1271,10,277,4.0,902155070
46399,304,7069,4.0,1460137223
60162,386,5821,3.5,1185777069
60553,390,983,3.0,1032389568
58224,380,1543,3.0,1167542980
11437,67,6840,3.0,1267237858
90548,589,276,3.0,1258416947
46444,304,7498,4.5,1460135997
35640,239,297,3.0,849122226
90107,585,2391,5.0,1529903239
13306,83,910,4.0,858771139
4518,27,4661,3.0,1242033113
38953,267,1000,5.0,940173830
5856,40,8434,3.0,1459367616
20991,138,5920,2.5,1453924809
18528,117,1223,4.0,944924731
17761,110,8449,4.0,1516143257
69653,447,5722,3.0,1293386484
80174,503,334,4.0,1064450770
69254,447,2856,2.0,1038486175
71408,457,815,2.0,845652300
97275,604,4858,2.0,1277095858
17360,110,2439,3.5,1517441281
56637,375,3868,5.0,1364994389
11310,67,6313,3.5,1180916193
81340,513,3826,4.5,1535943283
40895,274,3133,4.0,1049077716
39276,273,167,4.0,1199752005
50827,327,3635,0.5,1494211137
87837,566,2729,4.5,1525283186
79659,494,6276,4.5,1458636803
42151,287,276,3.0,978470241
96986,602,3228,4.0,1000194203
87730,565,117,3.0,849006827
13277,83,838,4.0,858772292
24908,176,43,4.5,1435533571
18829,120,514,3.0,847656027
49133,317,1549,3.5,1346840924
17932,111,287,2.5,1513989925
94873,598,7895,2.5,1498511789
17571,110,6491,3.0,1519339020
37299,248,8364,3.5,1407281884
14301,90,933,4.0,1112713646
92520,596,1894,4.0,941641264
69080,447,2030,3.5,1164622334
7524,50,1231,4.0,1230932408
69461,447,3898,4.0,1028185558
3885,22,4596,3.5,1107163501
35062,233,2027,3.0,1004409394
26011,180,162,1.0,845470737
8853,61,2992,4.5,1521488896
16441,104,4102,5.0,1446610761
52546,342,1958,4.0,1202060315
96993,602,3263,4.0,1000194402
92495,596,1810,2.0,941640048
93280,598,1478,3.5,1498501020
26369,181,1252,2.5,1055156350
19169,122,8358,4.5,1447291938
97611,605,1026,3.0,1173441619
4380,27,2246,3.0,1277002126
42705,287,2284,4.0,975691905
4510,27,4601,4.0,1240211660
51214,330,2802,4.0,1537157795
4591,27,5920,3.0,1234516309
34200,231,4328,3.5,1218165156
87850,566,3827,0.5,1525289764
64752,413,6994,4.0,1258247420
30006,207,2192,4.0,940639452
13468,85,7167,4.5,1344192870
86887,560,4541,2.5,1491091289
68985,447,1596,3.0,1019126719
39353,273,551,3.0,1171759408
53597,353,302,2.5,1200870094
48125,311,1478,4.0,1043176345
51725,333,3143,3.5,1225478937
75114,473,6136,4.0,1180012545
27759,186,5822,5.0,1161850305
54383,356,3332,2.5,1348628089
88074,566,8663,4.0,1525283831
73780,473,1770,3.0,1046887733
88216,568,508,4.0,849190587
52057,338,956,5.0,1460186271
93488,598,2033,2.5,1498515567
11538,67,7571,3.5,1332629042
68391,443,235,4.0,832678415
32957,223,2316,5.0,971812094
73561,473,1232,1.5,1053021701
22202,147,7675,4.0,1482548710
19074,121,7841,5.0,1461561802
7306,49,7437,2.0,1514239099
11499,67,7198,3.5,1275956460
5952,41,406,4.0,996220026
64080,413,4225,5.0,1056125978
76047,478,30,3.0,1039362413
94706,598,6999,2.5,1498517692
19880,130,986,3.5,1349840636
12348,75,5880,4.5,1439165731
18193,114,1082,5.0,944952139
1132,9,2077,0.5,1455356388
28127,194,827,5.0,974705726
96895,602,2584,4.0,963176828
41122,278,2804,3.0,1506395360
94673,598,6768,1.5,1519184558
6505,44,197,5.0,1091305997
52095,338,2236,3.5,1504908961
36514,248,1374,4.0,1356277600
6359,42,253,5.0,848993718
59093,384,818,4.0,842892256
32383,220,1070,4.0,1111177447
3667,21,474,5.0,1268726271
27803,187,707,4.0,962559391
30746,215,698,4.0,975212110
61113,397,6730,5.0,1311207536
3373,20,3951,4.0,1407617614
91983,595,6047,3.5,1535829343
17388,110,3026,2.5,1516144048
47215,306,2895,0.5,1186087251
27357,185,815,5.0,1031087604
39887,273,3157,1.5,1171932102
55161,364,9110,3.0,1488858009
34141,231,3840,4.0,1102306110
81179,513,1257,4.5,1535943834
55106,364,8204,2.0,1489016803
37399,248,9427,3.5,1483910393
28880,198,4640,3.5,1070289514
964,6,4328,4.0,1106636516
41809,283,472,4.0,832786436
25850,177,2144,5.0,1163673983
78624,488,901,4.0,1332772670
23189,158,6203,4.0,1508641299
69549,447,4579,2.5,1066069810
76897,479,5379,3.5,1179162240
60415,390,62,1.0,1030944454
86368,559,5377,4.0,1469677758
13080,83,10,4.0,858771861
56100,370,1597,3.0,1407691730
36225,246,1729,3.0,1467665629
77924,482,8142,4.0,1415575961
66083,424,2392,4.0,1085477996
45009,297,5682,4.0,1447518047
58160,380,786,2.5,1168664528
4235,27,459,3.5,1242032861
30917,216,145,2.0,955942392
71223,454,277,5.0,836435894
53581,352,512,4.0,831939669
46149,304,2979,4.0,1518198622
71741,461,2386,4.5,1425220056
89973,583,436,5.0,834988045
24306,167,5124,5.0,1306801942
85810,554,2708,5.0,978841817
85639,554,1809,2.0,978823389
41465,281,30,4.5,1378488783
5173,32,1796,4.0,939647444
55441,367,311,2.0,971275863
72373,465,7026,4.0,1439915445
95930,600,7168,4.0,1521397888
21484,139,3503,4.0,1021899069
70477,447,9243,3.0,1489865514
68218,438,97,3.5,1436943893
4718,27,6805,2.0,1242290318
54608,358,3189,5.0,1198112239
97617,605,1049,3.5,1232573734
59162,384,1153,3.0,865024045
80212,503,3282,3.5,1072066064
36375,248,1,4.0,1353800871
47847,308,902,4.5,1086563449
22159,146,404,4.0,1203267705
42367,287,1073,4.0,975692427
4913,30,930,3.0,850467468
34482,231,6128,2.0,1167944835
15504,100,2775,4.0,968441029
45771,303,277,4.0,931811802
1243,9,8247,2.5,1455399232
47109,306,1946,1.5,1186162820
48266,312,325,2.0,1030558015
37386,248,9279,4.5,1484340119
27150,183,7355,4.5,1537098639
4561,27,5378,3.0,1242288165
4710,27,6779,2.5,1234853684
16811,104,8354,4.5,1446571895
14570,90,3209,1.0,1112717005
15219,97,7449,5.0,1532457912
85148,552,1403,3.5,1230773469
20565,134,2491,4.0,1009692509
11293,67,6234,3.5,1269122431
78139,483,4239,4.0,1342297542
95513,599,2039,2.5,1237759657
95575,599,2454,2.5,1237713846
97006,602,3406,4.0,1000194231
70682,451,898,5.0,1013394715
56951,379,478,3.0,1494035920
44215,293,1572,2.0,966595695
7918,52,698,5.0,1237748102
34655,231,6753,3.5,1213649726
10813,67,2109,2.0,1158532823
13677,88,4256,2.5,1520408376
50030,321,1686,5.0,1217676740
72962,469,314,5.0,849074900
74285,473,3269,3.5,1059056973
68579,446,30,4.0,836961195
40983,275,18,4.0,858351186
84952,551,485,1.5,1111472963
32143,219,2096,4.5,1230061743
90345,586,1475,4.0,953139113
90959,589,2741,3.5,1297830428
48950,316,7506,3.0,1430514455
20191,131,4522,4.0,1157923468
28235,194,2696,3.0,1008558152
32173,219,3569,5.0,1230060329
11155,67,4909,3.5,1158533338
33847,229,4926,1.0,1196304484
82610,523,1065,4.0,851609711
92447,596,1590,3.0,941641183
85941,557,1290,4.0,1035415303
75017,473,5628,3.5,1165540199
52889,346,97,3.0,847645690
4408,27,2492,4.0,1242288907
5457,38,46,5.0,974788030
67990,437,3982,3.0,1105654379
21373,139,2401,4.0,955134145
39128,270,2263,4.0,1234301749
41334,279,3520,4.0,1348435298
68477,444,6045,3.0,1454622156
75233,474,2670,5.0,1498030079
57816,379,6964,3.0,1493421452
90795,589,1542,4.5,1258422540
50778,327,1552,3.0,1494211400
21372,139,2399,3.0,1035368737
81833,516,6330,0.5,1488398516
95911,600,4900,4.5,1441639878
28877,198,4574,3.5,1071179792
51465,331,1819,4.0,1352674531
11214,67,5656,3.0,1158533270
62433,413,277,5.0,961516613
61491,404,4775,3.5,1299385821
100543,609,7759,3.0,1493848574
94928,598,8185,2.0,1498531411
8502,56,2820,1.0,965797677
28294,195,4355,4.5,1460954271
83043,524,7958,4.0,1476476561
75796,476,3778,4.5,1200939343
19693,128,422,3.5,1167375509
26819,181,3484,2.5,1055153798
44032,293,426,3.0,966596753
94420,598,5608,4.5,1498501963
30715,214,6665,4.0,1260909147
4330,27,1374,2.5,1242032351
42364,287,1068,1.0,976138444
66104,424,3006,4.0,1085490730
69166,447,2434,4.0,1019142353
8053,56,116,4.0,965797105
71205,454,98,3.0,836436083
90158,585,6755,5.0,1529903056
20740,136,507,3.5,1204859360
19687,128,205,4.0,1167378257
50743,327,963,3.0,1494211068
62430,413,273,3.0,961594869
99259,607,3248,2.0,1117415747
29574,201,1210,4.0,974918588
96044,601,320,3.0,840876566
74598,473,4348,2.5,1089387228
62561,413,515,5.0,961513402
92473,596,1712,5.0,941558145
85995,558,52,4.0,865095758
47246,306,3138,1.5,1186257378
10226,65,3139,3.5,1113190589
62659,413,771,3.0,961518330
37819,255,5213,4.5,1446580635
9733,63,2543,2.0,1161520761
75651,476,1712,3.0,1200942076
98156,605,4394,4.0,1171579396
41515,281,1004,4.0,1378495543
45407,297,8415,1.0,1453033364
24538,168,4153,5.0,1059429189
21350,139,2262,3.0,1075154485
50874,327,6726,3.0,1494207008
54006,355,3849,3.5,1229143452
38956,267,1059,3.0,940185272
18902,121,1485,4.5,1461561777
33229,225,1544,2.5,1096420082
34117,231,3609,4.0,1218164853
40382,273,6453,3.5,1178470408
51199,330,257,5.0,1537157527
93256,598,1421,4.5,1498539274
18806,120,277,5.0,847655960
53308,351,2994,4.5,1493673667
24370,168,681,5.0,1059427559
35393,238,1235,4.0,1221866570
68115,437,5213,2.0,1105665814
84631,544,1370,4.5,1240358356
3825,22,931,5.0,1107163618
57668,379,5938,5.0,1493420179
70607,449,2962,4.0,974704663
83103,524,9131,3.0,1476477916
78055,483,1882,4.5,1342229209
78335,486,4791,4.0,1428574203
19360,124,6573,4.5,1474296324
68083,437,4799,3.0,1105654682
55219,366,315,2.0,997812337
37389,248,9304,3.5,1476524184
